PID,actual_churn,churn_probability,selected_threshold,predicted_churn
126137808,0,0.041986989946777055,0.8712793219002563,0
160068149,0,0.9347526118667454,0.8712793219002563,1
160088397,0,0.234575202050069,0.8712793219002563,0
123501740,0,0.283658584663907,0.8712793219002563,0
120569184,0,0.5142913463433866,0.8712793219002563,0
115827010,0,0.025231618371772128,0.8712793219002563,0
115522539,1,0.8557066824364281,0.8712793219002563,0
200548867,0,0.16045732308298838,0.8712793219002563,0
200065360,0,0.4482554701360142,0.8712793219002563,0
202030357,0,0.8036664695446482,0.8712793219002563,0
123671439,0,0.6229055785531243,0.8712793219002563,0
126655487,0,0.37216637098363886,0.8712793219002563,0
825262884,0,0.8336290163611275,0.8712793219002563,0
115840972,0,0.6676522767593139,0.8712793219002563,0
115757868,0,0.07766607530061108,0.8712793219002563,0
201479694,0,0.06248767987384191,0.8712793219002563,0
454437,0,0.4604770352848413,0.8712793219002563,0
112669637,0,0.1701163019909324,0.8712793219002563,0
123738508,0,0.06544451015178394,0.8712793219002563,0
120544882,0,0.28168736447861226,0.8712793219002563,0
126062615,0,0.07096392667060909,0.8712793219002563,0
115138015,0,0.05125172481766213,0.8712793219002563,0
126645386,0,0.2481766213286024,0.8712793219002563,0
40663932,0,0.18746303962152572,0.8712793219002563,0
160074390,0,0.6828306721860832,0.8712793219002563,0
123686659,0,0.25468164794007486,0.8712793219002563,0
115013798,0,0.12083579735856494,0.8712793219002563,0
126046422,0,0.0053222945002956825,0.8712793219002563,0
825396864,0,0.12103291937709441,0.8712793219002563,0
40413672,0,0.6911097969643208,0.8712793219002563,0
115026870,0,0.8275182337867139,0.8712793219002563,0
818015524,0,0.7354622511334516,0.8712793219002563,0
830118724,1,0.6376897299428346,0.8712793219002563,0
822138039,0,0.6142322097378277,0.8712793219002563,0
115891881,0,0.8817267888823181,0.8712793219002563,1
115649223,0,0.8444707273802483,0.8712793219002563,0
112606058,0,0.5125172481766213,0.8712793219002563,0
6805267540SMB,0,0.18785728365858465,0.8712793219002563,0
818150,0,0.07194953676325645,0.8712793219002563,0
108683620,0,0.13956238911886457,0.8712793219002563,0
126532617,0,0.7612852355608122,0.8712793219002563,0
200874966,0,0.40193179578158883,0.8712793219002563,0
120598667,0,0.8482160457323082,0.8712793219002563,0
123534142,0,0.07194953676325645,0.8712793219002563,0
120563605,0,0.4320914646165977,0.8712793219002563,0
123731652,0,0.39207569485511534,0.8712793219002563,0
115780685,0,0.7358564951705105,0.8712793219002563,0
201907839,0,0.6834220382416716,0.8712793219002563,0
200696524,0,0.23280110388330374,0.8712793219002563,0
115249752,0,0.8354031145278928,0.8712793219002563,0
201294699,0,0.5119258821210328,0.8712793219002563,0
112668827,0,0.9724029174058743,0.8712793219002563,1
131074081,0,0.6436033904987187,0.8712793219002563,0
115561684,0,0.7602996254681649,0.8712793219002563,0
160084153,0,0.514882712398975,0.8712793219002563,0
