threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,feature_set,model,family,sampler,scaler,score_type,status,error,train_seconds,blend_members
0.521791751352142,0.16420361247947454,0.5231591799572938,0.16666666666666669,0.5882812949226612,0.09493629102776438,0.1664050235478807,0.10056925996204934,0.4818181818181818,1107.0,474.0,57.0,53.0,0.3116499112950917,0.14206437291897892,0.08091024020227561,0.5818181818181818,854.0,727.0,46.0,64.0,0.4677705499704317,encoded_no_ka,EasyEnsemble_10,imbalance_ensemble,none,none,proba,ok,,14.976,
0.521791751352142,0.16420361247947454,0.5231591799572938,0.16666666666666669,0.5882812949226612,0.09493629102776438,0.1664050235478807,0.10056925996204934,0.4818181818181818,1107.0,474.0,57.0,53.0,0.3116499112950917,0.14206437291897892,0.08091024020227561,0.5818181818181818,854.0,727.0,46.0,64.0,0.4677705499704317,encoded_compact,EasyEnsemble_10,imbalance_ensemble,none,none,proba,ok,,16.075,
0.5137920353257337,0.1726384364820847,0.5293970936435164,0.16957605985037408,0.589451440400207,0.09481954519117955,0.16485225505443235,0.09943714821763602,0.4818181818181818,1101.0,480.0,57.0,53.0,0.3151981076286221,0.14588235294117646,0.08378378378378379,0.5636363636363636,903.0,678.0,48.0,62.0,0.43761088113542285,encoded,EasyEnsemble_30,imbalance_ensemble,none,none,proba,ok,,2.773,
0.5411529541015625,0.18055555555555558,0.5861205458641052,0.1691176470588235,0.5664999137484906,0.09207798119517496,0.1643835616438356,0.10975609756097561,0.32727272727272727,1289.0,292.0,74.0,36.0,0.19396806623299823,0.14873837981407703,0.08709175738724728,0.509090909090909,994.0,587.0,54.0,56.0,0.38024837374334713,core,XGBoost_d1,boosting,none,none,proba,ok,,1.732,
0.06720202376816813,0.17677642980935876,0.07495760524825608,0.1927710843373494,0.578842504743833,0.11627289371761335,0.16312056737588654,0.1013215859030837,0.41818181818181815,1173.0,408.0,64.0,46.0,0.2684801892371378,0.0,0.0,0.0,1580.0,1.0,110.0,0.0,0.0005913660555884093,core,GradientBoosting_d3,boosting,none,none,proba,ok,,10.288,
0.08870095501971334,0.1812865497076023,0.09889006855965427,0.17940199335548176,0.5757978264619631,0.11895304143492894,0.15803814713896458,0.11284046692607004,0.2636363636363636,1353.0,228.0,81.0,29.0,0.15198107628622118,0.034782608695652174,0.4,0.01818181818181818,1578.0,3.0,108.0,2.0,0.0029568302779420462,engineered,GradientBoosting_d3,boosting,none,none,proba,ok,,55.706,
0.5351427204873578,0.17479674796747968,0.555380399955613,0.18604651162790697,0.589943074003795,0.0948649238598793,0.15546218487394958,0.10109289617486339,0.33636363636363636,1252.0,329.0,73.0,37.0,0.21643997634535778,0.15219721329046088,0.08626974483596597,0.6454545454545455,829.0,752.0,39.0,71.0,0.4866942637492608,engineered,EasyEnsemble_10,imbalance_ensemble,none,none,proba,ok,,5.526,
0.5268999860620486,0.1724770642201835,0.5486824137606797,0.16167664670658685,0.5868811454200448,0.09356767957877166,0.15357142857142858,0.09555555555555556,0.39090909090909093,1174.0,407.0,67.0,43.0,0.26611472501478417,0.15584415584415584,0.08955223880597014,0.6,910.0,671.0,44.0,66.0,0.4358367829686576,core,EasyEnsemble_10,imbalance_ensemble,none,none,proba,ok,,13.403,
0.06778661348625885,0.176759410801964,0.07994149484917969,0.1758241758241758,0.5755419469840721,0.09928292313508051,0.15307820299500832,0.09368635437881874,0.41818181818181815,1136.0,445.0,64.0,46.0,0.29036073329390893,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,GradientBoosting_d2,boosting,none,none,proba,ok,,9.42,
0.5334484785025972,0.17142857142857143,0.5438776363065252,0.173469387755102,0.5852164912885975,0.09329560474550547,0.15145631067961166,0.0962962962962963,0.35454545454545455,1215.0,366.0,71.0,39.0,0.23950325251330573,0.1377049180327869,0.0782608695652174,0.5727272727272728,839.0,742.0,47.0,63.0,0.47604967474866944,encoded_no_ka,EasyEnsemble_30,imbalance_ensemble,none,none,proba,ok,,7.726,
0.5334484785025972,0.17142857142857143,0.5438776363065252,0.173469387755102,0.5852164912885975,0.09329560474550547,0.15145631067961166,0.0962962962962963,0.35454545454545455,1215.0,366.0,71.0,39.0,0.23950325251330573,0.1377049180327869,0.0782608695652174,0.5727272727272728,839.0,742.0,47.0,63.0,0.47604967474866944,encoded_compact,EasyEnsemble_30,imbalance_ensemble,none,none,proba,ok,,7.757,
0.07442957096208805,0.17494089834515367,0.06897719257810349,0.155668358714044,0.5754355701224771,0.08434230915224578,0.15025906735751296,0.10507246376811594,0.2636363636363636,1334.0,247.0,81.0,29.0,0.16321703134240095,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,Ridge_balanced_calibrated,linear,none,standard,proba,ok,,0.266,
0.5163717269897461,0.16037735849056603,0.6020838022232056,0.2,0.5785176240584211,0.09863251408688223,0.14984709480122324,0.0900735294117647,0.44545454545454544,1086.0,495.0,61.0,49.0,0.3217031342400946,0.14654002713704206,0.0861244019138756,0.4909090909090909,1008.0,573.0,56.0,54.0,0.3707865168539326,encoded_no_ka,XGBoost_d1,boosting,none,none,proba,ok,,1.626,
0.5163717269897461,0.16037735849056603,0.6020838022232056,0.2,0.5785176240584211,0.09863251408688223,0.14984709480122324,0.0900735294117647,0.44545454545454544,1086.0,495.0,61.0,49.0,0.3217031342400946,0.14654002713704206,0.0861244019138756,0.4909090909090909,1008.0,573.0,56.0,54.0,0.3707865168539326,encoded_compact,XGBoost_d1,boosting,none,none,proba,ok,,1.974,
0.14668432707289175,0.1705685618729097,0.148159165577545,0.1511627906976744,0.5690098326720718,0.07909437293875035,0.1498371335504886,0.09126984126984126,0.41818181818181815,1123.0,458.0,64.0,46.0,0.29804849201655825,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,AdaBoost_tree_d1,boosting,none,none,proba,ok,,8.957,
0.5863416194915771,0.1653543307086614,0.5177944898605347,0.16287878787878787,0.5778103616813295,0.09185571195889504,0.14912280701754385,0.1440677966101695,0.15454545454545454,1480.0,101.0,93.0,17.0,0.06978119455943228,0.15146831530139104,0.09124767225325885,0.44545454545454544,1093.0,488.0,61.0,49.0,0.3175635718509758,encoded,XGBoost_d1,boosting,none,none,proba,ok,,0.602,
0.5173707179083168,0.17553956834532375,0.5406213950227844,0.15942028985507245,0.5827841987234776,0.0920140995488977,0.1490857946554149,0.08818635607321132,0.4818181818181818,1033.0,548.0,57.0,53.0,0.35541099940863397,0.15192743764172337,0.08678756476683938,0.6090909090909091,876.0,705.0,43.0,67.0,0.4565345949142519,core,EasyEnsemble_30,imbalance_ensemble,none,none,proba,ok,,4.569,
0.07430202178663775,0.16666666666666669,0.09736707187967145,0.1764705882352941,0.5574693807141625,0.09736176229562976,0.14893617021276595,0.09251101321585903,0.38181818181818183,1169.0,412.0,68.0,42.0,0.2684801892371378,0.017699115044247787,0.3333333333333333,0.00909090909090909,1579.0,2.0,109.0,1.0,0.0017740981667652277,encoded_no_ka,GradientBoosting_d3,boosting,none,none,proba,ok,,55.062,
0.07430202178663775,0.16666666666666669,0.09736707187967145,0.1764705882352941,0.5574693807141625,0.09736176229562976,0.14893617021276595,0.09251101321585903,0.38181818181818183,1169.0,412.0,68.0,42.0,0.2684801892371378,0.017699115044247787,0.3333333333333333,0.00909090909090909,1579.0,2.0,109.0,1.0,0.0017740981667652277,encoded_compact,GradientBoosting_d3,boosting,none,none,proba,ok,,57.804,
0.15662249166426265,0.16425120772946858,0.1713373332694813,0.1708185053380783,0.5798228969006957,0.10159557013025136,0.14756671899529042,0.08918406072106262,0.42727272727272725,1101.0,480.0,63.0,47.0,0.3116499112950917,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,AdaBoost_tree_d2,boosting,none,none,proba,ok,,50.089,
0.15662249166426265,0.16425120772946858,0.1713373332694813,0.1708185053380783,0.5798228969006957,0.10159557013025136,0.14756671899529042,0.08918406072106262,0.42727272727272725,1101.0,480.0,63.0,47.0,0.3116499112950917,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,AdaBoost_tree_d2,boosting,none,none,proba,ok,,53.141,
